id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
14690,0.0,No,8.0,6.0,No,10.0,9.0,Extrovert
11410,2.0,Yes,3.0,2.0,Yes,2.0,2.0,Introvert
12533,1.0,,8.0,7.0,No,8.0,6.0,Extrovert
8562,0.0,No,,3.0,,8.0,4.0,Extrovert
848,2.0,No,6.0,5.0,,14.0,9.0,Extrovert
21130,1.0,No,,5.0,No,11.0,3.0,
16292,9.0,Yes,0.0,,Yes,4.0,2.0,Introvert
2472,2.0,No,6.0,7.0,No,7.0,3.0,Extrovert
14407,0.0,,9.0,5.0,No,8.0,4.0,Extrovert
1706,2.0,,4.0,5.0,No,6.0,9.0,Extrovert
19304,4.0,No,8.0,5.0,No,13.0,7.0,
6767,,No,9.0,5.0,No,10.0,9.0,Extrovert
8792,3.0,No,7.0,5.0,No,,6.0,Extrovert
11624,1.0,No,9.0,6.0,No,5.0,5.0,Extrovert
2004,4.0,No,9.0,4.0,No,13.0,6.0,Introvert
7303,10.0,Yes,2.0,1.0,Yes,1.0,,Introvert
20814,3.0,,5.0,3.0,No,10.0,7.0,
6316,,No,7.0,4.0,No,4.0,5.0,Extrovert
213,8.0,,2.0,1.0,Yes,4.0,1.0,Introvert
1034,0.0,No,6.0,5.0,No,,,Extrovert
5291,11.0,Yes,0.0,3.0,Yes,1.0,3.0,Introvert
14656,3.0,No,9.0,6.0,No,13.0,9.0,Extrovert
12356,1.0,No,,3.0,No,8.0,8.0,Extrovert
21867,,No,9.0,6.0,No,9.0,6.0,
16742,7.0,Yes,3.0,0.0,Yes,3.0,9.0,Introvert
3302,1.0,No,4.0,7.0,No,11.0,6.0,Extrovert
19104,0.0,No,4.0,,,10.0,6.0,
6654,2.0,No,7.0,,No,9.0,7.0,Extrovert
13243,1.0,No,9.0,5.0,No,14.0,10.0,Extrovert
20812,2.0,No,,7.0,No,11.0,7.0,
10718,4.0,Yes,0.0,0.0,,4.0,1.0,Introvert
18151,0.0,No,,3.0,No,5.0,5.0,Extrovert
19161,1.0,No,4.0,4.0,No,5.0,9.0,
22454,4.0,Yes,3.0,3.0,Yes,2.0,0.0,
2286,7.0,Yes,0.0,2.0,Yes,1.0,1.0,Introvert
5078,2.0,No,,5.0,No,14.0,9.0,Extrovert
1480,9.0,Yes,3.0,1.0,Yes,5.0,,Introvert
3269,0.0,No,8.0,3.0,No,7.0,7.0,Extrovert
10616,,No,9.0,7.0,No,7.0,6.0,Extrovert
1224,0.0,No,4.0,,No,14.0,4.0,Extrovert
5317,3.0,No,10.0,4.0,No,9.0,8.0,Extrovert
23718,8.0,Yes,0.0,3.0,,3.0,2.0,
1234,9.0,Yes,,1.0,Yes,4.0,1.0,Introvert
3494,2.0,No,5.0,5.0,No,8.0,5.0,Extrovert
5231,,No,3.0,4.0,,11.0,10.0,Extrovert
1840,5.0,Yes,2.0,2.0,,2.0,0.0,Introvert
8494,3.0,No,9.0,,No,11.0,8.0,Extrovert
14607,3.0,No,5.0,4.0,No,10.0,9.0,Extrovert
17961,1.0,No,5.0,7.0,No,9.0,8.0,Extrovert
14916,4.0,Yes,0.0,,Yes,3.0,1.0,Introvert
9059,10.0,Yes,1.0,2.0,Yes,,1.0,Introvert
7187,2.0,No,9.0,7.0,No,11.0,10.0,Extrovert
14834,7.0,Yes,1.0,1.0,Yes,5.0,,Introvert
13654,0.0,No,4.0,5.0,No,,3.0,Extrovert
7951,2.0,,5.0,4.0,No,8.0,8.0,Extrovert
22905,3.0,No,4.0,5.0,No,,4.0,
9186,5.0,,0.0,0.0,Yes,1.0,0.0,Introvert
17831,3.0,,8.0,5.0,No,12.0,7.0,Extrovert
17381,4.0,Yes,5.0,1.0,Yes,2.0,0.0,Introvert
919,0.0,No,3.0,3.0,No,7.0,3.0,Extrovert
22075,11.0,Yes,1.0,0.0,,,2.0,
7562,11.0,Yes,,0.0,Yes,1.0,0.0,Introvert
7363,6.0,Yes,3.0,2.0,Yes,6.0,2.0,Introvert
603,3.0,No,4.0,3.0,No,13.0,7.0,Extrovert
11001,0.0,No,7.0,6.0,No,10.0,5.0,Extrovert
11138,3.0,No,6.0,4.0,No,15.0,7.0,Extrovert
17905,0.0,No,4.0,3.0,No,13.0,3.0,Extrovert
13931,,No,6.0,4.0,No,12.0,3.0,Extrovert
15594,1.0,No,6.0,4.0,No,5.0,5.0,Extrovert
19684,3.0,No,9.0,5.0,No,3.0,3.0,
19596,2.0,Yes,1.0,0.0,Yes,1.0,1.0,
24177,1.0,No,5.0,4.0,No,6.0,4.0,
13850,2.0,No,8.0,4.0,No,10.0,9.0,Extrovert
10675,6.0,Yes,1.0,0.0,Yes,0.0,3.0,Introvert
4517,6.0,Yes,0.0,1.0,Yes,,0.0,Introvert
22895,1.0,No,9.0,3.0,No,8.0,6.0,
3364,1.0,No,8.0,3.0,No,15.0,,Extrovert
3970,8.0,,0.0,2.0,Yes,1.0,0.0,Introvert
5591,1.0,No,7.0,7.0,No,12.0,4.0,Extrovert
7824,7.0,Yes,0.0,1.0,,2.0,1.0,Introvert
2477,1.0,No,7.0,3.0,No,11.0,4.0,Extrovert
16435,4.0,No,5.0,7.0,No,12.0,7.0,Extrovert
12259,2.0,No,4.0,4.0,No,7.0,7.0,Extrovert
14422,2.0,No,9.0,4.0,No,11.0,3.0,Extrovert
23660,6.0,Yes,1.0,3.0,Yes,4.0,,
16664,1.0,No,8.0,7.0,No,10.0,4.0,Extrovert
17909,10.0,Yes,3.0,3.0,Yes,1.0,3.0,Introvert
15129,,Yes,3.0,1.0,Yes,3.0,2.0,Extrovert
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,
9436,3.0,No,4.0,4.0,No,14.0,8.0,Extrovert
4838,0.0,,5.0,7.0,No,14.0,7.0,Extrovert
15397,9.0,Yes,1.0,1.0,Yes,3.0,1.0,Introvert
23492,2.0,No,6.0,4.0,No,11.0,,
15223,0.0,No,8.0,5.0,No,6.0,10.0,Extrovert
22736,1.0,,4.0,4.0,No,8.0,3.0,
8382,1.0,,5.0,6.0,No,11.0,9.0,Extrovert
5715,0.0,,4.0,7.0,No,13.0,8.0,Extrovert
5641,3.0,No,6.0,6.0,No,7.0,8.0,Extrovert
8360,11.0,Yes,3.0,2.0,Yes,1.0,,Introvert
5437,5.0,Yes,2.0,0.0,Yes,2.0,3.0,Introvert
11374,3.0,No,8.0,6.0,No,11.0,5.0,Extrovert
20265,3.0,No,9.0,6.0,No,12.0,,
17856,2.0,No,6.0,3.0,No,8.0,5.0,Extrovert
2933,1.0,No,6.0,7.0,No,5.0,10.0,Extrovert
9997,2.0,No,8.0,7.0,No,6.0,9.0,Extrovert
10409,2.0,,9.0,5.0,No,10.0,6.0,Extrovert
7645,9.0,,0.0,0.0,Yes,,0.0,Introvert
12782,1.0,No,6.0,6.0,No,13.0,5.0,Extrovert
5527,6.0,Yes,2.0,3.0,,1.0,0.0,Introvert
1444,2.0,No,5.0,6.0,No,7.0,10.0,Extrovert
2081,3.0,No,9.0,5.0,No,11.0,8.0,Extrovert
16641,4.0,No,8.0,3.0,No,14.0,5.0,Extrovert
9902,8.0,Yes,2.0,0.0,,0.0,0.0,Introvert
6461,7.0,Yes,3.0,,Yes,1.0,1.0,Introvert
12789,0.0,No,4.0,5.0,No,10.0,,Extrovert
17617,3.0,No,4.0,,No,12.0,5.0,Extrovert
17547,1.0,No,4.0,5.0,No,9.0,5.0,Extrovert
24259,1.0,No,5.0,5.0,No,13.0,3.0,
10199,0.0,No,4.0,3.0,No,15.0,9.0,Extrovert
2768,1.0,No,,7.0,No,8.0,7.0,Extrovert
20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0,
16736,6.0,Yes,3.0,2.0,Yes,0.0,1.0,Introvert
10677,0.0,No,7.0,6.0,No,15.0,7.0,Extrovert
5879,6.0,No,6.0,4.0,No,9.0,5.0,Extrovert
6513,2.0,No,9.0,5.0,No,10.0,7.0,Extrovert
11252,9.0,Yes,,2.0,Yes,5.0,1.0,Introvert
17747,0.0,No,4.0,7.0,No,6.0,4.0,Extrovert
21489,1.0,No,10.0,6.0,No,9.0,6.0,
15661,0.0,No,7.0,5.0,No,7.0,7.0,Extrovert
6543,11.0,Yes,3.0,2.0,Yes,0.0,0.0,Introvert
19186,0.0,No,4.0,5.0,No,15.0,3.0,
12149,0.0,Yes,3.0,0.0,,4.0,2.0,Extrovert
11066,0.0,No,8.0,2.0,No,8.0,7.0,Extrovert
19380,4.0,Yes,2.0,2.0,Yes,,2.0,
1608,3.0,No,6.0,4.0,No,5.0,8.0,Extrovert
1931,0.0,No,6.0,3.0,No,5.0,7.0,Extrovert
15552,3.0,Yes,3.0,0.0,Yes,0.0,,Introvert
23245,8.0,Yes,,1.0,Yes,1.0,2.0,
15969,2.0,No,5.0,5.0,No,6.0,5.0,Extrovert
20903,1.0,No,8.0,4.0,No,4.0,8.0,
12674,6.0,,2.0,1.0,Yes,2.0,1.0,Introvert
17902,6.0,Yes,3.0,,Yes,2.0,2.0,Introvert
7128,8.0,No,6.0,5.0,No,6.0,3.0,Extrovert
19641,1.0,No,5.0,4.0,No,12.0,5.0,
18162,0.0,,4.0,5.0,No,9.0,6.0,Extrovert
15968,8.0,Yes,,,Yes,4.0,1.0,Introvert
17210,3.0,No,4.0,6.0,No,8.0,9.0,Extrovert
12569,4.0,,3.0,3.0,Yes,0.0,1.0,Extrovert
21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0,
3988,2.0,No,8.0,,No,11.0,,Extrovert
6881,4.0,Yes,1.0,2.0,Yes,1.0,,Introvert
5299,0.0,No,10.0,4.0,No,14.0,6.0,Extrovert
24522,9.0,Yes,1.0,3.0,Yes,4.0,3.0,
5431,1.0,No,4.0,6.0,No,8.0,,Extrovert
12433,1.0,No,5.0,6.0,,11.0,7.0,Extrovert
18256,2.0,No,8.0,6.0,No,9.0,6.0,Extrovert
19210,6.0,Yes,2.0,2.0,Yes,,1.0,
12795,1.0,No,5.0,4.0,No,15.0,6.0,Extrovert
339,1.0,No,5.0,6.0,No,4.0,5.0,Extrovert
7109,2.0,No,7.0,7.0,No,14.0,9.0,Extrovert
2433,7.0,Yes,0.0,,Yes,,0.0,Introvert
647,1.0,No,7.0,3.0,No,15.0,10.0,Extrovert
3649,11.0,Yes,2.0,1.0,Yes,1.0,3.0,Introvert
22338,0.0,,8.0,7.0,No,11.0,4.0,
14335,0.0,No,5.0,4.0,No,7.0,7.0,Extrovert
15472,3.0,No,9.0,7.0,No,8.0,4.0,Extrovert
21393,0.0,,4.0,6.0,No,6.0,3.0,
4981,10.0,Yes,1.0,0.0,Yes,2.0,,Introvert
5469,11.0,Yes,2.0,1.0,Yes,4.0,,Introvert
18,1.0,No,4.0,4.0,No,11.0,9.0,Extrovert
18354,2.0,No,3.0,6.0,No,10.0,5.0,Extrovert
14056,0.0,,9.0,6.0,No,6.0,5.0,Extrovert
19838,8.0,Yes,2.0,2.0,,4.0,0.0,
10583,1.0,No,6.0,5.0,No,7.0,4.0,Extrovert
21734,3.0,No,8.0,5.0,No,,5.0,
2690,0.0,No,7.0,3.0,No,14.0,9.0,Extrovert
18841,0.0,No,9.0,3.0,No,,6.0,
19394,1.0,No,8.0,5.0,No,14.0,4.0,
6565,0.0,No,5.0,4.0,No,,9.0,Extrovert
4620,3.0,No,5.0,4.0,No,5.0,4.0,Extrovert
13510,9.0,Yes,0.0,3.0,Yes,5.0,1.0,Introvert
2192,10.0,Yes,2.0,,No,1.0,1.0,Extrovert
24275,3.0,No,4.0,6.0,No,11.0,10.0,
11299,2.0,No,3.0,6.0,No,8.0,9.0,Extrovert
13826,11.0,Yes,3.0,2.0,,4.0,1.0,Introvert
20931,0.0,,4.0,5.0,No,7.0,8.0,
14449,3.0,No,4.0,3.0,No,10.0,9.0,Extrovert
19658,0.0,No,9.0,6.0,No,,6.0,
5485,5.0,Yes,3.0,3.0,Yes,2.0,,Introvert
18530,3.0,No,4.0,5.0,No,15.0,5.0,
5234,4.0,Yes,1.0,1.0,Yes,1.0,1.0,Introvert
23565,1.0,No,6.0,5.0,No,12.0,8.0,
22821,1.0,No,9.0,5.0,,10.0,3.0,
11102,3.0,No,9.0,4.0,No,14.0,5.0,Extrovert
12741,11.0,Yes,2.0,4.0,Yes,5.0,1.0,Introvert
19025,3.0,No,9.0,3.0,No,7.0,6.0,
19894,0.0,,,5.0,No,12.0,3.0,
14148,0.0,No,7.0,7.0,No,11.0,6.0,Extrovert
11734,3.0,No,9.0,6.0,No,12.0,4.0,Extrovert
7753,3.0,Yes,1.0,1.0,Yes,2.0,0.0,Introvert
22388,6.0,Yes,0.0,1.0,Yes,4.0,,
1733,4.0,No,5.0,7.0,No,15.0,8.0,Extrovert
9840,0.0,No,4.0,3.0,No,5.0,9.0,Extrovert
13222,2.0,No,4.0,4.0,No,14.0,10.0,Extrovert
15495,3.0,No,9.0,4.0,No,10.0,3.0,Extrovert
11132,1.0,No,4.0,5.0,No,11.0,4.0,Extrovert
6572,11.0,Yes,3.0,2.0,,1.0,1.0,Introvert
17912,2.0,No,7.0,5.0,No,12.0,8.0,Extrovert
21941,11.0,Yes,0.0,0.0,Yes,5.0,2.0,
1222,2.0,No,8.0,6.0,No,11.0,4.0,Extrovert
10120,0.0,No,3.0,7.0,No,7.0,4.0,Introvert
23493,10.0,Yes,0.0,3.0,Yes,4.0,2.0,
5869,0.0,No,5.0,6.0,No,,5.0,Extrovert
23373,10.0,Yes,,2.0,Yes,4.0,2.0,
2424,2.0,No,5.0,4.0,No,14.0,6.0,Extrovert
12983,,No,6.0,6.0,No,7.0,6.0,Introvert
15024,3.0,No,5.0,6.0,No,9.0,3.0,Extrovert
10194,,No,4.0,4.0,No,8.0,4.0,Extrovert
13947,4.0,Yes,2.0,,Yes,2.0,1.0,Introvert
16166,1.0,No,5.0,3.0,No,12.0,3.0,Extrovert
2574,3.0,No,4.0,4.0,No,5.0,5.0,Extrovert
6994,0.0,No,8.0,5.0,No,4.0,7.0,Extrovert
24280,,No,4.0,5.0,No,6.0,7.0,
16418,3.0,No,8.0,3.0,No,9.0,7.0,Extrovert
18009,,No,7.0,6.0,No,6.0,8.0,Extrovert
20196,4.0,No,4.0,7.0,No,12.0,5.0,
8251,1.0,No,7.0,4.0,No,11.0,8.0,Extrovert
566,2.0,No,7.0,3.0,No,8.0,9.0,Extrovert
10822,2.0,No,7.0,7.0,No,11.0,4.0,Extrovert
133,0.0,,5.0,7.0,No,7.0,9.0,Extrovert
20690,5.0,Yes,1.0,0.0,,3.0,3.0,
1106,3.0,No,6.0,6.0,No,15.0,6.0,Extrovert
6505,4.0,No,7.0,7.0,No,,9.0,Extrovert
19124,2.0,No,5.0,4.0,No,4.0,,
15648,11.0,Yes,1.0,3.0,Yes,2.0,2.0,Extrovert
9471,3.0,No,6.0,5.0,No,12.0,6.0,Extrovert
20260,10.0,Yes,3.0,0.0,Yes,0.0,,
3857,0.0,No,5.0,3.0,No,13.0,9.0,Extrovert
21642,0.0,No,5.0,3.0,No,9.0,8.0,
22161,0.0,No,6.0,6.0,No,,7.0,
21541,3.0,No,9.0,3.0,No,11.0,,
15091,1.0,No,4.0,6.0,No,12.0,6.0,Extrovert
24517,0.0,No,5.0,5.0,No,6.0,6.0,
20663,2.0,No,4.0,7.0,No,5.0,8.0,
14997,10.0,Yes,0.0,1.0,,5.0,0.0,Introvert
24651,10.0,Yes,1.0,,Yes,1.0,0.0,
11888,3.0,No,6.0,6.0,No,13.0,3.0,Extrovert
5965,0.0,No,5.0,4.0,No,13.0,5.0,Extrovert
9637,0.0,No,3.0,5.0,No,13.0,7.0,Extrovert
20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0,
19735,1.0,No,9.0,6.0,No,8.0,6.0,
17838,3.0,No,9.0,5.0,No,15.0,4.0,Extrovert
7404,0.0,No,8.0,4.0,No,8.0,4.0,Extrovert
18942,0.0,No,7.0,5.0,No,13.0,,
15248,0.0,No,8.0,4.0,No,15.0,9.0,Extrovert
16052,9.0,Yes,3.0,,Yes,3.0,1.0,Introvert
22426,1.0,No,6.0,5.0,No,10.0,5.0,
22648,3.0,No,7.0,3.0,No,8.0,10.0,
2354,3.0,No,4.0,6.0,No,3.0,7.0,Extrovert
16820,0.0,No,5.0,6.0,No,7.0,9.0,Extrovert
13298,0.0,No,8.0,,No,11.0,4.0,Extrovert
8211,0.0,No,9.0,6.0,No,4.0,3.0,Extrovert
1936,,No,9.0,4.0,No,12.0,5.0,Extrovert
14190,2.0,No,9.0,5.0,No,13.0,3.0,Extrovert
13126,2.0,No,6.0,7.0,No,14.0,3.0,Introvert
19754,0.0,No,6.0,3.0,No,9.0,6.0,
4392,,Yes,2.0,0.0,Yes,2.0,1.0,Introvert
3333,9.0,Yes,2.0,1.0,Yes,10.0,1.0,Introvert
3620,1.0,No,4.0,3.0,No,15.0,9.0,Extrovert
24653,3.0,No,6.0,6.0,No,15.0,3.0,
24326,0.0,No,7.0,,No,11.0,5.0,
16100,0.0,No,,5.0,No,10.0,9.0,Extrovert
6126,,Yes,3.0,0.0,Yes,1.0,3.0,Introvert
19506,0.0,No,4.0,5.0,No,7.0,9.0,
6463,2.0,No,4.0,,No,7.0,4.0,Extrovert
15984,2.0,No,5.0,6.0,No,14.0,1.0,Extrovert
13980,,Yes,,0.0,Yes,2.0,2.0,Introvert
1673,6.0,Yes,0.0,1.0,,4.0,1.0,Introvert
18181,0.0,,9.0,5.0,No,9.0,8.0,Extrovert
22624,4.0,No,5.0,4.0,No,10.0,10.0,
8314,6.0,Yes,1.0,3.0,Yes,0.0,3.0,Introvert
20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0,
19375,3.0,No,7.0,7.0,No,12.0,,
8658,2.0,No,9.0,6.0,No,13.0,6.0,Extrovert
18298,5.0,Yes,0.0,0.0,Yes,2.0,2.0,Introvert
23011,0.0,No,,,No,8.0,4.0,
21917,4.0,,1.0,0.0,Yes,4.0,1.0,
1919,0.0,No,,7.0,No,12.0,5.0,Extrovert
21395,1.0,No,,6.0,No,6.0,6.0,
10154,3.0,No,8.0,6.0,No,,3.0,Extrovert
12835,7.0,Yes,0.0,1.0,Yes,0.0,2.0,Introvert
16047,6.0,Yes,0.0,1.0,,1.0,0.0,Introvert
4256,,No,9.0,6.0,No,13.0,9.0,Extrovert
1311,1.0,No,8.0,3.0,No,10.0,3.0,Extrovert
6420,2.0,No,8.0,6.0,No,13.0,6.0,Extrovert
12838,3.0,Yes,0.0,2.0,Yes,3.0,0.0,Extrovert
7795,1.0,No,4.0,3.0,No,11.0,3.0,Extrovert
17535,,No,4.0,6.0,No,8.0,5.0,Extrovert
19519,8.0,Yes,2.0,1.0,,4.0,0.0,
118,3.0,No,4.0,6.0,No,12.0,7.0,Extrovert
2161,0.0,No,7.0,7.0,No,13.0,5.0,Extrovert
17932,11.0,Yes,0.0,0.0,,1.0,2.0,Introvert
23231,3.0,No,5.0,3.0,No,11.0,4.0,
19382,0.0,No,7.0,4.0,No,6.0,3.0,
814,,No,9.0,5.0,No,14.0,4.0,Extrovert
8433,1.0,No,7.0,5.0,No,9.0,8.0,Extrovert
7416,3.0,No,9.0,4.0,No,7.0,4.0,Extrovert
5766,5.0,Yes,0.0,,Yes,,2.0,Extrovert
21174,2.0,No,6.0,4.0,No,13.0,6.0,
16154,0.0,No,4.0,7.0,No,15.0,7.0,Extrovert
11080,,Yes,0.0,,Yes,4.0,0.0,Introvert
3695,3.0,No,8.0,3.0,No,5.0,3.0,Extrovert
1877,0.0,No,7.0,6.0,No,6.0,7.0,Extrovert
16725,3.0,No,6.0,,No,14.0,4.0,Extrovert
6933,0.0,No,6.0,3.0,No,10.0,7.0,Extrovert
13314,0.0,No,7.0,6.0,No,8.0,3.0,Extrovert
18672,8.0,,3.0,0.0,Yes,4.0,0.0,
14474,,No,5.0,6.0,No,13.0,4.0,Extrovert
21861,3.0,,7.0,5.0,No,12.0,5.0,
7200,1.0,No,6.0,7.0,No,9.0,9.0,Extrovert
6219,2.0,No,8.0,3.0,No,10.0,,Extrovert
12414,4.0,,7.0,7.0,No,9.0,7.0,Extrovert
14688,3.0,No,9.0,7.0,No,12.0,7.0,Extrovert
20876,1.0,No,3.0,6.0,No,7.0,3.0,
13842,3.0,No,4.0,4.0,No,15.0,,Extrovert
2759,3.0,,8.0,6.0,No,7.0,6.0,Extrovert
3693,4.0,Yes,2.0,0.0,Yes,5.0,3.0,Extrovert
5926,0.0,No,5.0,6.0,No,9.0,5.0,Extrovert
17908,0.0,No,7.0,3.0,No,11.0,,Extrovert
4092,8.0,,2.0,0.0,Yes,2.0,0.0,Introvert
2196,2.0,No,4.0,6.0,No,8.0,8.0,Extrovert
4618,3.0,No,4.0,3.0,,12.0,9.0,Extrovert
17795,,No,9.0,6.0,No,10.0,9.0,Extrovert
23512,7.0,,2.0,1.0,Yes,5.0,2.0,
20900,2.0,No,5.0,,No,,8.0,
18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0,
8476,4.0,Yes,3.0,,Yes,5.0,1.0,Introvert
5155,3.0,No,10.0,3.0,No,5.0,8.0,Extrovert
2437,2.0,No,5.0,3.0,No,10.0,6.0,Extrovert
4227,10.0,Yes,2.0,2.0,,5.0,0.0,Introvert
18580,2.0,No,5.0,5.0,No,14.0,7.0,
105,8.0,Yes,0.0,2.0,,1.0,0.0,Introvert
19163,1.0,No,10.0,3.0,No,15.0,9.0,
24496,4.0,Yes,1.0,1.0,Yes,4.0,,
22221,1.0,No,6.0,,No,13.0,5.0,
16978,0.0,No,3.0,6.0,No,10.0,9.0,Extrovert
3123,0.0,No,,,No,15.0,8.0,Extrovert
9797,4.0,No,8.0,7.0,No,10.0,5.0,Extrovert
4171,5.0,Yes,2.0,,Yes,1.0,0.0,Introvert
14395,2.0,No,6.0,3.0,No,11.0,9.0,Extrovert
19243,3.0,No,5.0,7.0,No,13.0,9.0,
16508,2.0,No,3.0,4.0,No,9.0,,Extrovert
18027,2.0,No,5.0,6.0,No,14.0,4.0,Extrovert
24481,5.0,Yes,1.0,,Yes,5.0,2.0,
19706,1.0,No,5.0,5.0,No,12.0,8.0,
11769,0.0,No,10.0,7.0,No,9.0,8.0,Extrovert
18053,3.0,No,9.0,6.0,No,,6.0,Extrovert
11905,2.0,No,6.0,6.0,No,12.0,8.0,Extrovert
17525,2.0,No,7.0,5.0,No,13.0,5.0,Extrovert
21011,0.0,,7.0,3.0,No,13.0,7.0,
22316,6.0,,2.0,0.0,Yes,5.0,0.0,
11752,4.0,Yes,,,Yes,2.0,0.0,Introvert
6954,3.0,No,9.0,6.0,No,9.0,,Extrovert
2343,3.0,No,7.0,5.0,No,9.0,5.0,Extrovert
14055,10.0,Yes,2.0,2.0,Yes,3.0,3.0,Introvert
24386,7.0,,2.0,0.0,Yes,4.0,1.0,
8662,1.0,No,7.0,3.0,No,11.0,6.0,Extrovert
6441,3.0,,7.0,5.0,No,14.0,9.0,Extrovert
5590,2.0,No,6.0,3.0,No,12.0,4.0,Extrovert
2374,3.0,No,5.0,6.0,No,5.0,8.0,Extrovert
17374,2.0,No,7.0,3.0,No,9.0,3.0,Extrovert
17654,1.0,No,7.0,4.0,No,5.0,6.0,Extrovert
21602,3.0,No,8.0,7.0,No,9.0,,
17505,7.0,,1.0,2.0,Yes,3.0,1.0,Introvert
17609,2.0,No,5.0,5.0,,9.0,3.0,Extrovert
16062,2.0,No,8.0,7.0,No,14.0,6.0,Extrovert
12282,8.0,Yes,9.0,3.0,Yes,3.0,2.0,Extrovert
2105,2.0,No,5.0,6.0,No,9.0,,Extrovert
21600,0.0,No,6.0,4.0,No,14.0,5.0,
6274,1.0,No,7.0,6.0,,8.0,5.0,Extrovert
21632,2.0,No,9.0,4.0,No,10.0,,
6000,1.0,,,6.0,No,12.0,8.0,Extrovert
3974,3.0,No,8.0,6.0,No,9.0,9.0,Extrovert
11357,6.0,Yes,3.0,1.0,Yes,2.0,,Introvert
18773,1.0,No,4.0,5.0,No,6.0,6.0,
16469,4.0,Yes,2.0,2.0,,5.0,0.0,Introvert
20465,7.0,,3.0,1.0,Yes,4.0,0.0,
23519,4.0,No,8.0,7.0,No,15.0,9.0,
4610,1.0,No,4.0,4.0,No,14.0,4.0,Extrovert
10905,8.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
19283,1.0,No,9.0,6.0,No,6.0,7.0,
22886,0.0,No,7.0,6.0,No,11.0,4.0,
5110,2.0,No,4.0,,No,10.0,3.0,Extrovert
23552,9.0,Yes,,2.0,Yes,1.0,0.0,
21983,1.0,No,7.0,,No,11.0,6.0,
3349,8.0,Yes,0.0,0.0,Yes,0.0,,Introvert
9562,0.0,No,,5.0,No,7.0,7.0,Extrovert
14248,1.0,No,6.0,3.0,No,14.0,8.0,Extrovert
17147,0.0,No,,3.0,No,11.0,6.0,Extrovert
4492,0.0,No,3.0,6.0,No,9.0,3.0,Extrovert
2949,4.0,Yes,2.0,2.0,Yes,3.0,3.0,Introvert
4065,6.0,Yes,,0.0,Yes,4.0,1.0,Introvert
22949,3.0,No,,5.0,No,7.0,8.0,
8622,0.0,No,9.0,6.0,No,7.0,7.0,Extrovert
24694,3.0,No,5.0,5.0,No,9.0,6.0,
22032,2.0,No,9.0,7.0,No,11.0,8.0,
13828,0.0,No,,7.0,No,8.0,9.0,Extrovert
24531,1.0,No,10.0,6.0,No,7.0,3.0,
21382,1.0,No,4.0,5.0,No,8.0,9.0,
21329,2.0,No,7.0,6.0,No,6.0,3.0,
23942,2.0,No,7.0,7.0,No,14.0,6.0,
22016,0.0,No,6.0,,No,14.0,4.0,
14353,1.0,No,10.0,4.0,No,10.0,4.0,Extrovert
23387,5.0,Yes,3.0,1.0,,4.0,1.0,
881,1.0,No,9.0,4.0,No,11.0,10.0,Extrovert
19219,2.0,No,6.0,,No,10.0,8.0,
962,1.0,No,7.0,7.0,No,11.0,3.0,Extrovert
24477,2.0,No,9.0,6.0,No,7.0,8.0,
12732,2.0,No,7.0,6.0,No,5.0,7.0,Extrovert
17824,9.0,,3.0,0.0,Yes,0.0,1.0,Introvert
10782,1.0,,7.0,1.0,No,7.0,,Extrovert
4266,3.0,No,9.0,4.0,No,6.0,4.0,Extrovert
13847,,No,9.0,5.0,No,14.0,6.0,Extrovert
1014,3.0,No,8.0,,No,9.0,5.0,Extrovert
16111,0.0,No,8.0,4.0,No,7.0,6.0,Extrovert
22410,6.0,,0.0,1.0,Yes,4.0,2.0,
19515,3.0,No,8.0,5.0,No,4.0,7.0,
4135,1.0,No,8.0,3.0,No,15.0,4.0,Extrovert
16704,3.0,No,,3.0,No,13.0,5.0,Extrovert
15035,1.0,No,4.0,3.0,No,4.0,9.0,Extrovert
16518,9.0,Yes,3.0,0.0,Yes,4.0,,Introvert
997,1.0,No,8.0,,No,10.0,6.0,Extrovert
5906,2.0,No,7.0,4.0,No,7.0,4.0,Introvert
10028,4.0,Yes,2.0,,Yes,5.0,1.0,Introvert
18855,3.0,No,5.0,5.0,No,7.0,5.0,
12904,11.0,Yes,1.0,0.0,Yes,,1.0,Introvert
2687,1.0,No,6.0,4.0,No,6.0,10.0,Extrovert
22124,2.0,No,7.0,4.0,No,13.0,3.0,
14473,3.0,No,,5.0,No,9.0,8.0,Extrovert
5827,9.0,Yes,0.0,1.0,Yes,5.0,,Introvert
20245,2.0,No,5.0,4.0,No,15.0,7.0,
2890,3.0,No,9.0,7.0,No,9.0,8.0,Extrovert
8397,3.0,No,,6.0,No,5.0,9.0,Extrovert
14210,5.0,,2.0,0.0,Yes,,2.0,Introvert
2608,1.0,No,8.0,3.0,No,13.0,4.0,Extrovert
710,2.0,No,6.0,7.0,No,6.0,6.0,Extrovert
